Id,Weekly_Sales
22_1_2013-06-28,14930.76814833334
22_1_2013-07-05,21370.81501666668
22_1_2013-07-12,21370.81501666668
22_1_2013-07-19,15512.406708333336
22_1_2013-07-26,15458.516583333341
22_2_2012-11-02,49787.82502500002
22_2_2012-11-09,49787.82502500002
22_2_2012-11-16,52617.029975000034
22_2_2012-11-23,50759.629783333345
22_2_2012-11-30,51596.710528333366
22_2_2012-12-07,56302.01719880953
22_2_2012-12-14,62209.46410380955
22_2_2012-12-21,64203.7746904762
22_2_2012-12-28,46394.70083809521
22_2_2013-01-04,47619.89794499997
22_2_2013-01-11,47619.89794499997
22_2_2013-01-18,48871.02869999998
22_2_2013-01-25,46697.68174499997
22_2_2013-02-01,50019.71249166673
22_2_2013-02-08,50667.842325000056
22_2_2013-02-15,53147.21810000003
22_2_2013-02-22,53076.26380833335
22_2_2013-03-01,51714.64341166665
22_2_2013-03-08,51714.64341166665
22_2_2013-03-15,52187.82265333336
22_2_2013-03-22,52850.14743666668
22_2_2013-03-29,52287.7458566667
22_2_2013-04-05,51799.67912833333
22_2_2013-04-12,51799.67912833333
22_2_2013-04-19,52004.725235
22_2_2013-04-26,51910.48067666666
22_2_2013-05-03,51110.6471533334
22_2_2013-05-10,51110.6471533334
22_2_2013-05-17,51699.17967833337
22_2_2013-05-24,52666.79516333339
22_2_2013-05-31,51961.785886666716
22_2_2013-06-07,51628.07834833337
22_2_2013-06-14,53585.3793316667
22_2_2013-06-21,55186.350195000006
22_2_2013-06-28,55323.067796666684
22_2_2013-07-05,54337.77025333339
22_2_2013-07-12,54337.77025333339
22_2_2013-07-19,55028.842233333344
22_2_2013-07-26,54758.71365833336
22_3_2012-11-02,8503.219200000005
22_3_2012-11-09,8503.219200000005
22_3_2012-11-16,8675.239000000003
22_3_2012-11-23,11905.439645833334
22_3_2012-11-30,9071.962433333336
22_3_2012-12-07,12121.057240476206
22_3_2012-12-14,14849.827062142856
22_3_2012-12-21,15467.346332142859
22_3_2012-12-28,11247.5933547619
22_3_2013-01-04,16541.423883333322
22_3_2013-01-11,16541.423883333322
22_3_2013-01-18,11217.194700000007
22_3_2013-01-25,10540.124200000006
22_3_2013-02-01,10332.764174999997
22_3_2013-02-08,10604.078408333324
22_3_2013-02-15,8900.106533333328
22_3_2013-02-22,9238.045148333333
22_3_2013-03-01,9332.677368333325
22_3_2013-03-08,9332.677368333325
22_3_2013-03-15,8350.136275000003
22_3_2013-03-22,8557.371408333334
22_3_2013-03-29,8617.190841666667
22_3_2013-04-05,9243.125123333326
22_3_2013-04-12,9243.125123333326
22_3_2013-04-19,7825.172258333337
22_3_2013-04-26,8301.620385000006
22_3_2013-05-03,8073.660040000001
22_3_2013-05-10,8073.660040000001
22_3_2013-05-17,7987.459406666667
22_3_2013-05-24,8746.704663333332
22_3_2013-05-31,7916.417564999999
22_3_2013-06-07,8359.451933333328
22_3_2013-06-14,8381.542733333328
22_3_2013-06-21,10387.80818333333
22_3_2013-06-28,8679.657524999997
22_3_2013-07-05,9564.971149999996
22_3_2013-07-12,9564.971149999996
22_3_2013-07-19,19474.221941666652
22_3_2013-07-26,17032.736699999994
22_4_2012-11-02,32404.630641666674
22_4_2012-11-09,32404.630641666674
22_4_2012-11-16,34200.315324999996
22_4_2012-11-23,32213.087495833322
22_4_2012-11-30,33689.57619166666
22_4_2012-12-07,31345.155782142818
22_4_2012-12-14,33312.65283714286
22_4_2012-12-21,34381.10810714288
22_4_2012-12-28,25291.16007309523
22_4_2013-01-04,30512.130795512803
22_4_2013-01-11,30512.130795512803
22_4_2013-01-18,29895.656766666678
22_4_2013-01-25,29553.76639166667
22_4_2013-02-01,31782.7561166667
22_4_2013-02-08,30348.194408333366
22_4_2013-02-15,31094.59134999999
22_4_2013-02-22,31320.280808333326
22_4_2013-03-01,30688.329856666653
22_4_2013-03-08,30688.329856666653
22_4_2013-03-15,30912.735968333334
22_4_2013-03-22,32648.718191666656
22_4_2013-03-29,32789.90536166666
22_4_2013-04-05,31100.58951666665
22_4_2013-04-12,31100.58951666665
22_4_2013-04-19,32099.337849999978
22_4_2013-04-26,32874.970233333304
22_4_2013-05-03,31565.580358333365
22_4_2013-05-10,31565.580358333365
22_4_2013-05-17,32324.617941666682
22_4_2013-05-24,34488.46214166665
22_4_2013-05-31,32444.953315000013
22_4_2013-06-07,32386.0551933333
22_4_2013-06-14,34940.65143999996
22_4_2013-06-21,35036.03840999997
22_4_2013-06-28,33945.070165000005
22_4_2013-07-05,33800.413406666674
22_4_2013-07-12,33800.413406666674
22_4_2013-07-19,34783.88307999998
22_4_2013-07-26,33793.29533833333
22_5_2012-11-02,29503.841720000004
22_5_2012-11-09,29503.841720000004
22_5_2012-11-16,29577.77084499999
22_5_2012-11-23,89698.2712125
22_5_2012-11-30,36590.725325
22_5_2012-12-07,49233.749057142864
22_5_2012-12-14,53932.575077142836
22_5_2012-12-21,59688.376498809484
22_5_2012-12-28,27108.79853642858
22_5_2013-01-04,20192.517029166673
22_5_2013-01-11,20192.517029166673
22_5_2013-01-18,17893.482125000006
22_5_2013-01-25,19301.953875
22_5_2013-02-01,23918.756441666676
22_5_2013-02-08,26167.895691666636
22_5_2013-02-15,26624.233241666676
22_5_2013-02-22,23226.08096666666
22_5_2013-03-01,21533.396941666662
22_5_2013-03-08,21533.396941666662
22_5_2013-03-15,20193.747258333347
22_5_2013-03-22,20463.42795833335
22_5_2013-03-29,20316.147850000012
22_5_2013-04-05,26423.673675000024
22_5_2013-04-12,26423.673675000024
22_5_2013-04-19,18931.305454999998
22_5_2013-04-26,19635.354600000002
22_5_2013-05-03,18303.73089416664
22_5_2013-05-10,18303.73089416664
22_5_2013-05-17,16519.349086666643
22_5_2013-05-24,15862.727944999984
22_5_2013-05-31,16411.63444499998
22_5_2013-06-07,21080.171045833336
22_5_2013-06-14,19711.883975000004
22_5_2013-06-21,18813.20048333334
22_5_2013-06-28,17887.60515833334
22_5_2013-07-05,18856.837456666683
22_5_2013-07-12,18856.837456666683
22_5_2013-07-19,16472.043206666676
22_5_2013-07-26,16280.645583333342
22_6_2012-11-02,4507.521716666665
22_6_2012-11-09,4507.521716666665
22_6_2012-11-16,3586.852583333334
22_6_2012-11-23,24575.78220416667
22_6_2012-11-30,7349.178524999998
22_6_2012-12-07,9419.70355714284
22_6_2012-12-14,10855.992238809527
22_6_2012-12-21,11594.379747142862
22_6_2012-12-28,11306.38352142858
22_6_2013-01-04,3089.538823717946
22_6_2013-01-11,3089.538823717946
22_6_2013-01-18,2896.2938166666663
22_6_2013-01-25,2910.990683333333
22_6_2013-02-01,3935.8342916666697
22_6_2013-02-08,6267.190441666665
22_6_2013-02-15,3404.3289166666677
22_6_2013-02-22,3300.8087916666677
22_6_2013-03-01,3804.3316333333364
22_6_2013-03-08,3804.3316333333364
22_6_2013-03-15,3228.5397083333346
22_6_2013-03-22,3250.9714250000006
22_6_2013-03-29,3286.243941666668
22_6_2013-04-05,4580.686278333336
22_6_2013-04-12,4580.686278333336
22_6_2013-04-19,3725.771044999999
22_6_2013-04-26,3410.2078433333304
22_6_2013-05-03,5798.787880000001
22_6_2013-05-10,5798.787880000001
22_6_2013-05-17,5039.808533333332
22_6_2013-05-24,4906.699941666665
22_6_2013-05-31,5112.173008333331
22_6_2013-06-07,6585.686509999997
22_6_2013-06-14,4843.706031666668
22_6_2013-06-21,4812.222098333334
22_6_2013-06-28,5129.092640000001
22_6_2013-07-05,4864.927891666661
22_6_2013-07-12,4864.927891666661
22_6_2013-07-19,4047.467066666664
22_6_2013-07-26,4187.927366666664
22_7_2012-11-02,30210.72466666666
22_7_2012-11-09,30210.72466666666
22_7_2012-11-16,37518.95963333331
22_7_2012-11-23,91921.94163749999
22_7_2012-11-30,43959.26619166664
22_7_2012-12-07,87336.25689047629
22_7_2012-12-14,105664.49238214288
22_7_2012-12-21,111155.42194047621
22_7_2012-12-28,29792.7128797619
22_7_2013-01-04,14275.37813205127
22_7_2013-01-11,14275.37813205127
22_7_2013-01-18,13638.840683333327
22_7_2013-01-25,13654.951778846143
22_7_2013-02-01,18952.114495000016
22_7_2013-02-08,21849.12777000002
22_7_2013-02-15,18630.657241666668
22_7_2013-02-22,18986.511783333342
22_7_2013-03-01,23108.73896166667
22_7_2013-03-08,23108.73896166667
22_7_2013-03-15,21796.84385
22_7_2013-03-22,21229.86566666667
22_7_2013-03-29,21799.54494166667
22_7_2013-04-05,28100.751673333325
22_7_2013-04-12,28100.751673333325
22_7_2013-04-19,23719.216929999984
22_7_2013-04-26,24966.586758333324
22_7_2013-05-03,23873.578985000007
22_7_2013-05-10,23873.578985000007
22_7_2013-05-17,23977.463986666673
22_7_2013-05-24,25553.27544666667
22_7_2013-05-31,24731.056060000003
22_7_2013-06-07,35030.96639500002
22_7_2013-06-14,35072.51642666666
22_7_2013-06-21,35639.920418333335
22_7_2013-06-28,35873.977778333334
22_7_2013-07-05,36130.25197500004
22_7_2013-07-12,36130.25197500004
22_7_2013-07-19,33617.58180833336
22_7_2013-07-26,33578.76769166669
22_8_2012-11-02,39732.83880000005
22_8_2012-11-09,39732.83880000005
22_8_2012-11-16,37947.370366666655
22_8_2012-11-23,39091.74829583333
22_8_2012-11-30,38565.85854999998
22_8_2012-12-07,40068.7700583333
22_8_2012-12-14,42078.109000000026
22_8_2012-12-21,43835.75420833335
22_8_2012-12-28,27641.42126000001
22_8_2013-01-04,34526.93772500001
22_8_2013-01-11,34526.93772500001
22_8_2013-01-18,33843.63807500002
22_8_2013-01-25,33935.455041666675
22_8_2013-02-01,39888.058425000054
22_8_2013-02-08,37569.410983333335
22_8_2013-02-15,36486.5622
22_8_2013-02-22,37081.598888333334
22_8_2013-03-01,38404.388829999996
22_8_2013-03-08,38404.388829999996
22_8_2013-03-15,36376.80470833332
22_8_2013-03-22,36403.33580833333
22_8_2013-03-29,36388.758416666664
22_8_2013-04-05,38120.296325
22_8_2013-04-12,38120.296325
22_8_2013-04-19,39019.94534166665
22_8_2013-04-26,39060.99509999998
22_8_2013-05-03,37278.450650000035
22_8_2013-05-10,37278.450650000035
22_8_2013-05-17,36933.047441666684
22_8_2013-05-24,37053.18485833335
22_8_2013-05-31,37136.724036666696
22_8_2013-06-07,37447.27468666665
22_8_2013-06-14,36881.756459999975
22_8_2013-06-21,36953.14917666665
22_8_2013-06-28,36868.17129333332
22_8_2013-07-05,37326.748474999986
22_8_2013-07-12,37326.748474999986
22_8_2013-07-19,36894.98114166664
22_8_2013-07-26,36682.82070833331
22_9_2012-11-02,19709.254683333318
22_9_2012-11-09,19709.254683333318
22_9_2012-11-16,18353.83081666665
22_9_2012-11-23,24890.858737500002
22_9_2012-11-30,18327.173024999986
22_9_2012-12-07,20370.548791666646
22_9_2012-12-14,22952.190266666672
22_9_2012-12-21,25289.59884166668
22_9_2012-12-28,17177.40549428572
22_9_2013-01-04,15400.946508333338
22_9_2013-01-11,15400.946508333338
22_9_2013-01-18,12986.978108333324
22_9_2013-01-25,12339.942991666665
22_9_2013-02-01,16002.288933333333
22_9_2013-02-08,17633.149666666664
22_9_2013-02-15,16646.344116666693
22_9_2013-02-22,16548.20036666669
22_9_2013-03-01,20458.735518333342
22_9_2013-03-08,20458.735518333342
22_9_2013-03-15,21044.367374999994
22_9_2013-03-22,21110.524775
22_9_2013-03-29,21374.845276666667
22_9_2013-04-05,27482.06820833332
22_9_2013-04-12,27482.06820833332
22_9_2013-04-19,28321.601906666663
22_9_2013-04-26,28595.91091666668
22_9_2013-05-03,28304.099041666654
22_9_2013-05-10,28304.099041666654
22_9_2013-05-17,28632.73471666665
22_9_2013-05-24,29557.598581666654
22_9_2013-05-31,29537.982496666653
22_9_2013-06-07,34904.99932666671
22_9_2013-06-14,35152.79053166671
22_9_2013-06-21,35426.34392833339
22_9_2013-06-28,35625.6251916667
22_9_2013-07-05,35442.49637833331
22_9_2013-07-12,35442.49637833331
22_9_2013-07-19,33604.97522499998
22_9_2013-07-26,33734.64934166665
22_10_2012-11-02,21925.31902500002
22_10_2012-11-09,21925.31902500002
22_10_2012-11-16,18800.93502499999
22_10_2012-11-23,20048.239879166664
22_10_2012-11-30,18767.426241666664
22_10_2012-12-07,20960.757613333335
22_10_2012-12-14,21878.184105000004
22_10_2012-12-21,22383.648721666672
22_10_2012-12-28,17732.975094285706
22_10_2013-01-04,19629.523546794873
22_10_2013-01-11,19629.523546794873
22_10_2013-01-18,18207.51010833333
22_10_2013-01-25,18144.97316666666
22_10_2013-02-01,18630.980491666673
22_10_2013-02-08,18355.531450000024
22_10_2013-02-15,16789.689608333327
22_10_2013-02-22,17001.637933333328
22_10_2013-03-01,18986.884168333305
22_10_2013-03-08,18986.884168333305
22_10_2013-03-15,18879.955473333317
22_10_2013-03-22,18776.958433333322
22_10_2013-03-29,18955.041423333314
22_10_2013-04-05,20659.439519999985
22_10_2013-04-12,20659.439519999985
22_10_2013-04-19,19742.07889666666
22_10_2013-04-26,19427.95166
22_10_2013-05-03,20773.754391666673
22_10_2013-05-10,20773.754391666673
22_10_2013-05-17,20253.560558333334
22_10_2013-05-24,20651.20000833334
22_10_2013-05-31,20770.986325
22_10_2013-06-07,23060.296831428575
22_10_2013-06-14,22621.2748697619
22_10_2013-06-21,22736.146514999997
22_10_2013-06-28,23037.54850333334
22_10_2013-07-05,21663.277000000002
22_10_2013-07-12,21663.277000000002
22_10_2013-07-19,21256.113083333326
22_10_2013-07-26,21314.727116666665
22_11_2012-11-02,16544.00815833335
22_11_2012-11-09,16544.00815833335
22_11_2012-11-16,12591.95281666667
22_11_2012-11-23,15199.585617241384
22_11_2012-11-30,12647.226125000008
22_11_2012-12-07,16481.204008333338
22_11_2012-12-14,16200.518058333346
22_11_2012-12-21,15861.247891666684
22_11_2012-12-28,13356.772737619041
22_11_2013-01-04,12157.037245000003
22_11_2013-01-11,12157.037245000003
22_11_2013-01-18,12629.22517
22_11_2013-01-25,12362.858103333332
22_11_2013-02-01,13617.868583333331
22_11_2013-02-08,12400.666591666666
22_11_2013-02-15,9458.42299166666
22_11_2013-02-22,10190.127626666668
22_11_2013-03-01,9992.109315000003
22_11_2013-03-08,9992.109315000003
22_11_2013-03-15,8892.97406499999
22_11_2013-03-22,8977.878836666656
22_11_2013-03-29,8971.71936999999
22_11_2013-04-05,10595.345086666657
22_11_2013-04-12,10595.345086666657
22_11_2013-04-19,10527.947536666661
22_11_2013-04-26,10608.061633333324
22_11_2013-05-03,12144.445639999984
22_11_2013-05-10,12144.445639999984
22_11_2013-05-17,12336.690204999992
22_11_2013-05-24,13516.435023333326
22_11_2013-05-31,12581.074854999988
22_11_2013-06-07,31583.604381666668
22_11_2013-06-14,32299.421581666673
22_11_2013-06-21,39606.91502666668
22_11_2013-06-28,34776.90609166668
22_11_2013-07-05,41853.4837583333
22_11_2013-07-12,41853.4837583333
22_11_2013-07-19,38470.13004999998
22_11_2013-07-26,38600.60902833332
22_12_2012-11-02,3428.597641666666
22_12_2012-11-09,3428.597641666666
22_12_2012-11-16,3439.064891666669
22_12_2012-11-23,3760.238983908044
22_12_2012-11-30,3352.1009916666676
22_12_2012-12-07,3484.9334583333357
22_12_2012-12-14,3695.918016666667
22_12_2012-12-21,3453.188491666668
22_12_2012-12-28,4003.094844285712
22_12_2013-01-04,2594.028625000001
22_12_2013-01-11,2594.028625000001
22_12_2013-01-18,2423.3375583333345
22_12_2013-01-25,2400.8415000000014
22_12_2013-02-01,3393.9520916666675
22_12_2013-02-08,3335.0336333333357
22_12_2013-02-15,3162.914571666666
22_12_2013-02-22,3227.866879999999
22_12_2013-03-01,3756.9539749999963
22_12_2013-03-08,3756.9539749999963
22_12_2013-03-15,3653.801176666667
22_12_2013-03-22,3575.997408333334
22_12_2013-03-29,3611.8146833333344
22_12_2013-04-05,4020.4199000000012
22_12_2013-04-12,4020.4199000000012
22_12_2013-04-19,3852.3791916666687
22_12_2013-04-26,3892.47686666667
22_12_2013-05-03,4159.447640000001
22_12_2013-05-10,4159.447640000001
22_12_2013-05-17,4208.9293483333295
22_12_2013-05-24,4578.23078833333
22_12_2013-05-31,4183.396904999998
22_12_2013-06-07,4410.742193333335
22_12_2013-06-14,4435.452213333333
22_12_2013-06-21,4372.929843333334
22_12_2013-06-28,4352.633555
22_12_2013-07-05,4389.652268333339
22_12_2013-07-12,4389.652268333339
22_12_2013-07-19,4186.795390000005
22_12_2013-07-26,4228.595398333338
22_13_2012-11-02,37273.43598333329
22_13_2012-11-09,37273.43598333329
22_13_2012-11-16,36558.78204999997
22_13_2012-11-23,34195.36815057469
22_13_2012-11-30,36405.50371666666
22_13_2012-12-07,36693.261480000016
22_13_2012-12-14,36466.35857499999
22_13_2012-12-21,36488.601333333325
22_13_2012-12-28,30671.372594285695
22_13_2013-01-04,36113.02850833331
22_13_2013-01-11,36113.02850833331
22_13_2013-01-18,33965.62220000001
22_13_2013-01-25,32577.930500000002
22_13_2013-02-01,35951.622841666685
22_13_2013-02-08,34719.83807500002
22_13_2013-02-15,35972.820625
22_13_2013-02-22,36533.828258333335
22_13_2013-03-01,38343.52123166668
22_13_2013-03-08,38343.52123166668
22_13_2013-03-15,36464.21085833335
22_13_2013-03-22,36599.9429
22_13_2013-03-29,36698.775466666666
22_13_2013-04-05,36633.74622166664
22_13_2013-04-12,36633.74622166664
22_13_2013-04-19,36427.06890499999
22_13_2013-04-26,36385.78835166666
22_13_2013-05-03,36287.254784999976
22_13_2013-05-10,36287.254784999976
22_13_2013-05-17,36335.59138833331
22_13_2013-05-24,36635.32625166664
22_13_2013-05-31,36381.965918333306
22_13_2013-06-07,36854.19060833331
22_13_2013-06-14,37002.327974999986
22_13_2013-06-21,37297.10921833331
22_13_2013-06-28,36667.31153166664
22_13_2013-07-05,37305.74524000003
22_13_2013-07-12,37305.74524000003
22_13_2013-07-19,37271.70122500002
22_13_2013-07-26,37008.88767833336
22_14_2012-11-02,19427.103308333328
22_14_2012-11-09,19427.103308333328
22_14_2012-11-16,19451.0501333333
22_14_2012-11-23,38796.649375574736
22_14_2012-11-30,20995.483124999966
22_14_2012-12-07,28281.159428571453
22_14_2012-12-14,32851.35660833335
22_14_2012-12-21,33996.16719166669
22_14_2012-12-28,21981.629697619053
22_14_2013-01-04,15000.702368076916
22_14_2013-01-11,15000.702368076916
22_14_2013-01-18,13602.803666666665
22_14_2013-01-25,13485.634589743591
22_14_2013-02-01,17580.271116666667
22_14_2013-02-08,19226.729391666682
22_14_2013-02-15,15813.251866666666
22_14_2013-02-22,15719.58259166667
22_14_2013-03-01,16719.31024666665
22_14_2013-03-08,16719.31024666665
22_14_2013-03-15,14552.90328333332
22_14_2013-03-22,15594.627149999988
22_14_2013-03-29,15500.303824999986
22_14_2013-04-05,16785.885948333318
22_14_2013-04-12,16785.885948333318
22_14_2013-04-19,16185.245793333328
22_14_2013-04-26,16525.291493333323
22_14_2013-05-03,16611.22276166665
22_14_2013-05-10,16611.22276166665
22_14_2013-05-17,16837.537694999988
22_14_2013-05-24,17071.326386666653
22_14_2013-05-31,16775.23247833332
22_14_2013-06-07,15773.440768333332
22_14_2013-06-14,16333.513219999997
22_14_2013-06-21,16610.78146333333
22_14_2013-06-28,16096.01129166667
22_14_2013-07-05,15821.55819666664
22_14_2013-07-12,15821.55819666664
22_14_2013-07-19,15833.182524999978
22_14_2013-07-26,15654.352674999978
22_16_2012-11-02,4647.444849999996
22_16_2012-11-09,4647.444849999996
22_16_2012-11-16,3924.3094499999984
22_16_2012-11-23,4883.684872796935
22_16_2012-11-30,3986.6006166666657
22_16_2012-12-07,2887.97613357143
22_16_2012-12-14,3763.82235
22_16_2012-12-21,3246.6045500000014
22_16_2012-12-28,5090.642689285713
22_16_2013-01-04,5696.616116666667
22_16_2013-01-11,5696.616116666667
22_16_2013-01-18,3924.886766666667
22_16_2013-01-25,4473.100258333333
22_16_2013-02-01,4526.292433333332
22_16_2013-02-08,5077.941283333336
22_16_2013-02-15,2473.9127500000027
22_16_2013-02-22,2659.804691666669
22_16_2013-03-01,9371.802196666655
22_16_2013-03-08,9371.802196666655
22_16_2013-03-15,12561.126121666663
22_16_2013-03-22,11724.656818333326
22_16_2013-03-29,11604.87166833333
22_16_2013-04-05,21271.818725000016
22_16_2013-04-12,21271.818725000016
22_16_2013-04-19,24971.056785000004
22_16_2013-04-26,25054.049853333327
22_16_2013-05-03,36848.54646499995
22_16_2013-05-10,36848.54646499995
22_16_2013-05-17,38603.794613333295
22_16_2013-05-24,41493.44464166665
22_16_2013-05-31,38624.51902999996
22_16_2013-06-07,51181.78571309529
22_16_2013-06-14,49453.95673333337
22_16_2013-06-21,49470.76428333337
22_16_2013-06-28,48107.60915833336
22_16_2013-07-05,45045.56295333339
22_16_2013-07-12,45045.56295333339
22_16_2013-07-19,36419.39587500004
22_16_2013-07-26,36652.4453666667
22_17_2012-11-02,16513.92851666667
22_17_2012-11-09,16513.92851666667
22_17_2012-11-16,15035.032650000001
22_17_2012-11-23,19719.08964779694
22_17_2012-11-30,15513.79628333333
22_17_2012-12-07,19464.120161904742
22_17_2012-12-14,21622.301475
22_17_2012-12-21,21401.03304333334
22_17_2012-12-28,14802.969275000009
22_17_2013-01-04,13425.606104487162
22_17_2013-01-11,13425.606104487162
22_17_2013-01-18,12648.509294487172
22_17_2013-01-25,12615.288820769229
22_17_2013-02-01,14590.096599999992
22_17_2013-02-08,15041.21330833332
22_17_2013-02-15,14030.157524999995
22_17_2013-02-22,14089.569524999994
22_17_2013-03-01,15023.42713833333
22_17_2013-03-08,15023.42713833333
22_17_2013-03-15,13114.467799999999
22_17_2013-03-22,13875.516783333336
22_17_2013-03-29,13975.309166666668
22_17_2013-04-05,13348.944331666677
22_17_2013-04-12,13348.944331666677
22_17_2013-04-19,12681.746925
22_17_2013-04-26,12534.711221666668
22_17_2013-05-03,12915.270849999995
22_17_2013-05-10,12915.270849999995
22_17_2013-05-17,12883.518949999996
22_17_2013-05-24,12733.331869999995
22_17_2013-05-31,12770.712006666663
22_17_2013-06-07,13079.032600000008
22_17_2013-06-14,12506.285583333338
22_17_2013-06-21,12519.835966666673
22_17_2013-06-28,12717.260991666673
22_17_2013-07-05,12013.504526666671
22_17_2013-07-12,12013.504526666671
22_17_2013-07-19,11985.83074166667
22_17_2013-07-26,11995.086558333334
22_18_2012-11-02,13831.57570833333
22_18_2012-11-09,13831.57570833333
22_18_2012-11-16,12865.849166666665
22_18_2012-11-23,32153.42422279694
22_18_2012-11-30,14652.428258333328
22_18_2012-12-07,62876.10866190483
22_18_2012-12-14,52976.54249166668
22_18_2012-12-21,53088.94423333335
22_18_2012-12-28,23983.35923035714
22_18_2013-01-04,4557.294066969698
22_18_2013-01-11,4557.294066969698
22_18_2013-01-18,4422.89065530303
22_18_2013-01-25,3220.949246969695
22_18_2013-02-01,7127.57188333333
22_18_2013-02-08,10903.627741666674
22_18_2013-02-15,6341.354650000001
22_18_2013-02-22,4636.237353333334
22_18_2013-03-01,1787.161803333336
22_18_2013-03-08,1787.161803333336
22_18_2013-03-15,4622.320708333332
22_18_2013-03-22,4786.070716666665
22_18_2013-03-29,4436.052658333331
22_18_2013-04-05,12648.97687833333
22_18_2013-04-12,12648.97687833333
22_18_2013-04-19,9613.83355
22_18_2013-04-26,8579.210045
22_18_2013-05-03,648.6723333333346
22_18_2013-05-10,648.6723333333346
22_18_2013-05-17,590.9640466666675
22_18_2013-05-24,593.2835900000002
22_18_2013-05-31,385.51437999999985
22_18_2013-06-07,366.4615099747473
22_18_2013-06-14,527.1326958333334
22_18_2013-06-21,591.5122041666668
22_18_2013-06-28,53.912904166666685
22_18_2013-07-12,599.4763980158729
22_18_2013-07-19,911.3937083333335
22_18_2013-07-26,554.4854785714286
22_19_2012-11-02,1405.6404746969692
22_19_2012-11-09,1405.6404746969692
22_19_2012-11-16,1310.1359600000003
22_19_2012-11-23,1583.1131197666325
22_19_2012-11-30,1324.9674083333334
22_19_2012-12-07,1343.6585635714298
22_19_2012-12-14,1602.1038433333333
22_19_2012-12-21,1754.1927433333337
22_19_2012-12-28,2545.6688345238094
22_19_2013-01-04,1078.5827553030288
22_19_2013-01-11,1078.5827553030288
22_19_2013-01-18,1078.6600833333318
22_19_2013-01-25,1047.7980575757558
22_19_2013-02-01,1062.0802166666665
22_19_2013-02-08,1024.1825583333332
22_19_2013-02-15,1309.3522750000006
22_19_2013-02-22,1305.2923250000006
22_19_2013-03-01,1212.3205416666683
22_19_2013-03-08,1212.3205416666683
22_19_2013-03-15,1469.6292583333334
22_19_2013-03-22,1585.2465666666667
22_19_2013-03-29,1586.1968583333337
22_19_2013-04-05,1150.7690916666686
22_19_2013-04-12,1150.7690916666686
22_19_2013-04-19,1621.1206500000005
22_19_2013-04-26,1520.992908333333
22_19_2013-05-03,1446.7158416666675
22_19_2013-05-10,1446.7158416666675
22_19_2013-05-17,1409.6833416666666
22_19_2013-05-24,1569.2020666666679
22_19_2013-05-31,1446.4147833333336
22_19_2013-06-07,1095.7828166666677
22_19_2013-06-14,1220.841650000001
22_19_2013-06-21,1166.023341666667
22_19_2013-06-28,1038.9040250000003
22_19_2013-07-05,1317.0218556060604
22_19_2013-07-12,1317.0218556060604
22_19_2013-07-19,1373.1271419696964
22_19_2013-07-26,1215.2300556060604
22_20_2012-11-02,6046.5723199999975
22_20_2012-11-09,6046.5723199999975
22_20_2012-11-16,6025.382933333331
22_20_2012-11-23,6893.271510296938
22_20_2012-11-30,6204.2002583333315
22_20_2012-12-07,5581.784490238094
22_20_2012-12-14,6172.136225
22_20_2012-12-21,6124.831250000001
22_20_2012-12-28,5957.284471190475
22_20_2013-01-04,5350.539883333333
22_20_2013-01-11,5350.539883333333
22_20_2013-01-18,5298.866324999998
22_20_2013-01-25,5196.61112833333
22_20_2013-02-01,6090.913778333332
22_20_2013-02-08,6018.525469999998
22_20_2013-02-15,6382.469966666662
22_20_2013-02-22,6364.723891666663
22_20_2013-03-01,6367.343121666661
22_20_2013-03-08,6367.343121666661
22_20_2013-03-15,6586.464220833328
22_20_2013-03-22,6641.663504166661
22_20_2013-03-29,6627.435608333329
22_20_2013-04-05,6360.6900783333285
22_20_2013-04-12,6360.6900783333285
22_20_2013-04-19,6079.647628333335
22_20_2013-04-26,6202.507249999999
22_20_2013-05-03,6097.134711666669
22_20_2013-05-10,6097.134711666669
22_20_2013-05-17,6366.850136666667
22_20_2013-05-24,6459.546491666665
22_20_2013-05-31,6256.989443333334
22_20_2013-06-07,8093.922751666659
22_20_2013-06-14,8395.255403333322
22_20_2013-06-21,8387.423129999992
22_20_2013-06-28,8310.469356666656
22_20_2013-07-05,8666.173559999987
22_20_2013-07-12,8666.173559999987
22_20_2013-07-19,8227.506651666657
22_20_2013-07-26,8240.372709999989
22_21_2012-11-02,5949.454800000003
22_21_2012-11-09,5949.454800000003
22_21_2012-11-16,5748.228880000002
22_21_2012-11-23,6718.7156861302665
22_21_2012-11-30,5851.739421666669
22_21_2012-12-07,7734.75598690477
22_21_2012-12-14,8875.827688333338
22_21_2012-12-21,9212.655171666667
22_21_2012-12-28,5212.916476190472
22_21_2013-01-04,4433.31785576923
22_21_2013-01-11,4433.31785576923
22_21_2013-01-18,4113.471649999998
22_21_2013-01-25,4031.659689102563
22_21_2013-02-01,5493.757445
22_21_2013-02-08,5625.909203333338
22_21_2013-02-15,5222.183608333338
22_21_2013-02-22,5308.884991666672
22_21_2013-03-01,5669.463463333336
22_21_2013-03-08,5669.463463333336
22_21_2013-03-15,5561.06485142857
22_21_2013-03-22,5476.999984761905
22_21_2013-03-29,5538.693896666668
22_21_2013-04-05,6514.248441666667
22_21_2013-04-12,6514.248441666667
22_21_2013-04-19,5925.178641666664
22_21_2013-04-26,5994.103486666665
22_21_2013-05-03,5084.347170000003
22_21_2013-05-10,5084.347170000003
